id,price
1360,7236.381300867642
1361,4252.346984212583
1362,11147.400619606704
1363,10920.563563662274
1364,10192.363785244599
1365,17480.897905574828
1366,14144.603450047949
1367,18342.20190125213
1368,12185.241057983909
1369,17674.394047698388
1370,13752.637042570312
1371,9554.735567152553
1372,6407.28981518793
1373,15329.267350313612
1374,10894.10019211809
1375,11739.264356651027
1376,6407.28981518793
1377,15963.987996530539
1378,19146.393431556404
1379,13550.835412490449
1380,19063.42315352795
1381,11510.611941565814
1382,12550.080700200058
1383,13265.447534530256
1384,18937.95918710234
1385,9446.526932968869
1386,8331.658038062817
1387,8428.21262142509
1388,13423.237584942972
1389,7362.516909029416
1390,11860.95228889113
1391,16727.951392392326
1392,16322.807878177393
1393,7554.646684217754
1394,19604.405781149726
1395,7361.019576432845
1396,11626.557346584254
1397,11773.880083378976
1398,10134.203677640397
1399,15411.843842537784
1400,13344.452413005572
1401,14400.715555146577
1402,17768.734075797973
1403,11862.348546658084
1404,10159.37345892817
1405,15873.707639939961
1406,6332.237428845992
1407,7199.386153164246
1408,15345.628729568884
1409,10867.071998297288
1410,10690.822656476797
1411,8976.066082675994
1412,14081.110088892337
1413,8843.14436250656
1414,11082.14184899056
1415,11834.604345035035
1416,13252.366926357718
1417,13759.979886353762
1418,10081.780634999064
1419,18712.68754004271
1420,14686.0312166648
1421,28800.984128259563
1422,12870.671503329057
1423,19782.60615782826
1424,18626.091710346507
1425,11612.311540550561
1426,18519.747272776727
1427,13482.797790895967
1428,13785.291070823669
1429,14829.47349055578
1430,18705.906481484202
1431,16934.204364396363
1432,13491.109242832727
1433,9059.670448382665
1434,23229.037574229027
1435,8644.336641387474
1436,11619.185785789627
1437,16127.433727761121
1438,10931.534002288909
1439,10603.090000247934
1440,14815.985312908757
1441,18109.83466300231
1442,17825.52942720641
1443,11079.956513154353
1444,3667.9393057244074
1445,9707.993674007465
1446,7381.754709458544
1447,10519.860564217888
1448,9110.21796753384
1449,10872.49399726193
1450,17376.79112719316
1451,8880.746288308466
1452,7583.209463825096
1453,17876.903764731902
1454,9293.60612984918
1455,8780.09556757611
1456,9725.390784150104
1457,11163.051813489692
1458,11140.38367327899
1459,11250.410116266692
1460,13391.63588763795
1461,10101.00825203484
1462,6491.496774242027
1463,15168.407021564502
1464,13268.070179853687
1465,8385.981385095965
1466,9581.520193028551
1467,8994.079862648636
1468,8381.480085102314
1469,13442.390598184156
1470,10255.23632901655
1471,8583.881872738197
1472,8643.515929873307
1473,18112.1811419128
1474,12105.933060028749
1475,16768.746933527764
1476,14221.474886675796
1477,8292.648389962982
1478,13858.308291495372
1479,8261.901210525577
1480,10810.716436201965
1481,5700.657192866032
1482,9500.636952069406
1483,6512.84565421547
1484,5295.946233330692
1485,5890.905528355453
1486,7659.691774214655
1487,8132.50292117187
1488,7362.516909029416
1489,11083.201324657257
1490,9408.277156920172
1491,8644.336641387474
1492,10991.108831791365
1493,17799.251705335282
1494,9924.38228516049
1495,14492.504386019269
1496,12171.615850381226
1497,10863.724791522935
1498,9804.189071836396
1499,17735.822810644662
1500,7713.159449467381
1501,11714.843623567063
1502,10438.891295245929
1503,8644.997430528872
1504,14460.672521650942
1505,9502.435298018387
1506,17680.251245825657
1507,16209.364793321096
1508,14472.613674901593
1509,10623.47005075954
1510,16998.429624539727
1511,17422.059713667375
1512,10756.954471991416
1513,12904.746586943656
1514,18166.31332606524
1515,17870.341999577573
1516,8057.636307512227
1517,10966.549038388037
1518,8044.151160138483
1519,7552.534843902087
1520,10367.11067842986
1521,16001.544937002544
1522,12491.47220663774
1523,16639.292599579912
1524,8031.567520184089
1525,17162.093568210264
1526,9255.904501028956
1527,7338.4099094519415
1528,19752.09450435494
1529,10061.214073941164
1530,7745.194418801178
1531,11438.104328232583
1532,15910.616979730548
1533,2579.2293568970863
1534,11748.69553069021
1535,17701.523179654472
1536,8820.546191166477
1537,3336.969423215434
1538,19227.859970335987
1539,24554.12171379925
1540,7887.501223384346
1541,19404.8894921443
1542,16459.33953734553
1543,10559.662705676243
1544,10857.323874060447
1545,11649.92466878517
1546,15052.90173437546
1547,10895.212103116774
1548,9926.600973161425
1549,6529.323580468541
1550,11198.713233422932
1551,8644.336641387474
1552,9818.541558981835
1553,11068.201103796848
1554,7889.172805817004
1555,12458.646922587392
1556,8031.567520184089
1557,11142.232038581273
1558,11070.465564559436
1559,17942.91465330066
1560,12671.727007107604
1561,19782.60615782826
1562,12091.273812003928
1563,13122.65059363777
1564,9718.546171175225
1565,8785.136338038901
1566,14502.322590737367
1567,7624.266040986348
1568,6825.808657813971
1569,3926.879387760703
1570,6444.403807285509
1571,7542.264489264156
1572,10182.52050284783
1573,23791.90756875863
1574,7236.381300867642
1575,10275.52275620302
1576,14950.542139440226
1577,10952.450065048506
1578,9210.173430524312
1579,10511.41663522456
1580,6079.74331014118
1581,28827.911096934837
1582,14250.11656725582
1583,9386.715597190776
1584,10875.021422769014
1585,13632.656197286273
1586,8746.742184260584
1587,10253.585980675656
1588,17114.47461797983
1589,9788.196463185192
1590,10756.954471991416
1591,1979.4971693643004
1592,9581.520193028551
1593,16456.50767485614
1594,13370.869656863806
1595,15362.818911858913
1596,6655.039058304885
1597,10549.183783557077
1598,12474.626689043826
1599,10854.143478613656
1600,15177.055001157672
1601,8812.927998201774
1602,9022.247162342435
1603,10860.625782434408
1604,11186.448456243626
1605,7538.930587558252
1606,7342.477681612627
1607,14344.306777844462
1608,16908.743949619988
1609,11580.695303553555
1610,16236.258277200144
1611,10233.070185069379
1612,11041.528593025076
1613,17629.92829722588
1614,9575.578908015796
1615,13939.919215420143
1616,5870.675490489683
